recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,NO_Pred,BO_Pred,DI_Pred,offer_pred
0.8181818181818182,0.0,1,0,0.0,0,0.0,No Offer,0,0.08731790400639453,0.10074391429250801,0.14942986985914083,No Offer
0.36363636363636365,0.03940559231242327,0,1,0.0,1,0.0,No Offer,0,0.054341195149057366,0.1217066181623054,0.12835519692815794,No Offer
0.2727272727272727,0.027218821397996303,1,0,0.0,1,0.0,Discount,0,0.060700753225484794,0.08014309698045297,0.13241141241796067,No Offer
0.0,0.21002038511440085,1,0,1.0,1,0.5,No Offer,0,0.08267537575878156,0.09604491617361122,0.16854934636104757,Discount
0.7272727272727273,0.1380215544400457,0,1,0.0,1,0.0,Discount,0,0.04550636137842008,0.11630820910876154,0.10861282473930878,No Offer
0.09090909090909091,1.0,0,1,1.0,1,1.0,No Offer,0,0.12247454811062278,0.22205323818390316,0.21160448169663543,Buy One Get One
0.0,0.0,0,1,0.0,0,0.0,Buy One Get One,0,0.1333404123900689,0.18499903013607488,0.22489075993574933,Discount
0.36363636363636365,0.024138984731756182,0,1,1.0,0,0.0,Buy One Get One,1,0.10145673992420605,0.15673992514358107,0.18548973063420252,Discount
0.7272727272727273,0.0,0,1,1.0,0,0.5,No Offer,0,0.09144680629753621,0.16170000830139925,0.16822219032150373,Discount
0.0,0.23981933458047244,0,1,0.0,0,0.5,Discount,1,0.16721306975601316,0.22813112570951713,0.25583293394206974,Discount
0.8181818181818182,0.14406904829130526,1,0,0.0,0,0.0,Buy One Get One,0,0.09367514335848728,0.10723567879063903,0.15449541892586627,Discount
0.8181818181818182,0.09998251217158327,1,0,0.0,0,0.0,Discount,0,0.0916869162446112,0.10521099054421462,0.15293058097490955,Discount
0.36363636363636365,0.13270832628404866,1,0,1.0,1,0.5,No Offer,0,0.06370765627598328,0.0848218845773263,0.13783899799243043,No Offer
0.9090909090909091,0.1705434058593826,1,0,0.5,0,0.0,Discount,0,0.08653981592913923,0.10088323079700992,0.14643268864683184,No Offer
0.5454545454545454,0.0,0,1,1.0,1,0.5,No Offer,0,0.05008460368030224,0.11821735623537473,0.12316998890133839,No Offer
0.0,0.6496619701528499,0,1,0.0,1,0.5,Discount,1,0.10413748398985583,0.19247246987106617,0.1933265485484671,Discount
0.4545454545454545,0.15300261425033293,0,1,0.0,1,0.5,Buy One Get One,0,0.0619214108149705,0.14206026952018247,0.1377087085998472,No Offer
0.09090909090909091,0.7479821863754361,1,1,0.0,1,1.0,No Offer,0,0.18463684569542835,0.36207781042458675,0.3777004164314825,Discount
0.09090909090909091,0.35810749846033724,1,1,0.0,0,0.5,Buy One Get One,0,0.2562446622214574,0.3800110055810226,0.440955289478265,Discount
0.8181818181818182,0.015399183331200609,1,0,1.0,1,0.0,Buy One Get One,0,0.03963219802145356,0.0625469607452958,0.09621795466808468,No Offer
0.7272727272727273,0.0,0,1,1.0,1,0.5,Discount,0,0.04468219527453347,0.1131439512533047,0.1119569068945535,No Offer
0.09090909090909091,0.6774926796302317,1,0,0.0,1,1.0,Discount,0,0.11968786912494812,0.14425740390615288,0.20008080870076062,Discount
0.2727272727272727,0.9225538554241062,1,0,0.5,1,1.0,No Offer,0,0.11658939311654881,0.14584271385749265,0.19103257955377675,Discount
0.1818181818181818,0.1665457370740643,0,1,0.0,0,0.5,Buy One Get One,1,0.1462130650016872,0.21350252857280266,0.23220666894419045,Discount
0.8181818181818182,0.055110719683316614,1,0,1.0,1,0.5,Discount,0,0.0461431802447476,0.07309404410607409,0.10669772321499445,No Offer
0.36363636363636365,0.04490238689223594,1,0,1.0,0,0.0,Buy One Get One,0,0.10851945799066291,0.10381041233495515,0.18408700875052786,Discount
0.0,0.08910110249317861,1,0,1.0,0,0.0,Buy One Get One,1,0.1367405346613696,0.1155765732686531,0.2208840192020449,Discount
0.9999999999999999,0.19916956983996545,1,0,0.0,1,0.5,Discount,1,0.047944278644996584,0.08258778065476137,0.10327923919438368,No Offer
0.8181818181818182,0.394953358973998,0,1,1.0,0,1.0,No Offer,0,0.11851511715836584,0.2089205959665658,0.19148636304896982,Buy One Get One
0.36363636363636365,0.03289918240162461,1,0,0.5,1,0.0,Discount,0,0.05533626724128031,0.07456318907035227,0.12470969403636377,No Offer
0.36363636363636365,0.016286421046309518,1,0,0.5,1,0.5,Buy One Get One,0,0.062462035944639734,0.08480973700712188,0.13600344543154,No Offer
0.2727272727272727,0.08621503038541055,0,1,0.0,0,0.0,Discount,0,0.11865630325964281,0.18012003804836155,0.20163569713448448,Discount
0.2727272727272727,0.051153843436624005,0,1,1.0,0,0.0,Discount,0,0.10844259317624914,0.16181044658907978,0.19495380760530848,Discount
0.09090909090909091,0.32110866592683013,0,1,1.0,0,0.0,Buy One Get One,0,0.13679639543745548,0.18776039142343962,0.22507738636986596,Discount
0.36363636363636365,0.4877563843474586,0,1,1.0,1,0.0,No Offer,0,0.06304019385205271,0.1333330945698484,0.138749903617732,No Offer
0.6363636363636364,0.5908085350506257,1,1,0.0,1,0.5,Buy One Get One,0,0.11238783954524872,0.2810769567864813,0.274702448118234,Buy One Get One
0.9090909090909091,0.3486232332298627,0,1,1.0,0,1.0,No Offer,0,0.10994334195642551,0.20122485269532164,0.18136870336232258,Buy One Get One
0.7272727272727273,0.0,0,1,0.0,0,0.5,No Offer,0,0.09855647251849953,0.17750997503589977,0.1728142646712074,Buy One Get One
0.1818181818181818,0.15778553940419587,1,0,1.0,0,0.5,Buy One Get One,0,0.14331921728762928,0.12971911919108206,0.22344050113637645,Discount
0.7272727272727273,0.03988490464127521,0,1,0.0,1,0.0,No Offer,0,0.043274145280397545,0.1115170802295217,0.10604737518449688,No Offer
0.8181818181818182,0.3110940976942215,1,0,1.0,0,0.0,No Offer,0,0.09425838476567237,0.10425462151872926,0.1562152349896076,Discount
0.9090909090909091,0.046401512686730303,1,0,0.5,0,0.0,Buy One Get One,1,0.081419480050471,0.0955651540622655,0.14224936902664842,No Offer
0.8181818181818182,0.013747085516859877,1,0,0.0,1,0.0,Discount,1,0.04286732138619176,0.06941408802480115,0.09903837935105549,No Offer
0.0,0.054886360720875285,0,1,0.5,1,0.5,Discount,0,0.07499141337351102,0.1445620671865013,0.16699691242640782,Discount
0.7272727272727273,0.11302592639714987,1,0,1.0,0,0.0,Discount,0,0.09037724460239277,0.09780688557741524,0.15621979172438183,Discount
0.1818181818181818,0.0,0,1,0.0,1,0.5,Discount,1,0.06784258467350099,0.14210752427806694,0.15265042024270173,Discount
0.09090909090909091,0.012431526146181152,0,1,1.0,0,0.0,No Offer,1,0.1183961317503375,0.16604103244652507,0.2107277618946521,Discount
0.0,0.0,0,1,0.0,1,0.0,Discount,1,0.06672539358549974,0.1305360676359257,0.15316167271106998,Discount
0.4545454545454545,0.005700757272941153,1,0,0.0,1,0.5,No Offer,0,0.06105875516141242,0.08686876384013108,0.13128754064730408,No Offer
0.0,0.23520977771576873,1,0,0.0,0,0.0,Discount,1,0.156891559797934,0.13563825672230595,0.23358329989317847,Discount
0.8181818181818182,0.0,0,1,0.0,0,0.5,Discount,0,0.09336084134129868,0.17391800203261046,0.16521988759816306,Buy One Get One
0.2727272727272727,0.022690849610543944,1,0,1.0,1,0.0,No Offer,0,0.05602325024925716,0.07209675704352188,0.12858735868225818,No Offer
0.5454545454545454,0.09218093915941872,1,0,0.0,0,0.5,Discount,0,0.12131168621489218,0.1276321511982853,0.19038999109436167,Discount
0.9999999999999999,0.21242714489331696,1,0,0.0,0,1.0,Buy One Get One,0,0.1113041164876554,0.13705605459686118,0.1706747486218004,Discount
0.4545454545454545,0.1915311669823037,1,0,1.0,1,0.5,Buy One Get One,0,0.06203697411745589,0.08510601181658888,0.13338159152538365,No Offer
0.4545454545454545,0.0,0,1,1.0,0,0.0,Buy One Get One,0,0.09500555659931571,0.15197872949366384,0.17649845356589394,Discount
0.0,0.4378875058775441,1,0,0.0,0,0.5,Discount,0,0.192285320773225,0.1671415985957536,0.26334137200855845,Discount
0.09090909090909091,0.012900640340376666,1,0,0.5,1,0.0,No Offer,0,0.06486324771889695,0.07915444305843033,0.1428538902128421,No Offer
0.2727272727272727,0.030798366662401207,0,1,0.0,0,0.0,No Offer,0,0.11558321807778567,0.17619509250020354,0.1992125261846992,Discount
0.7272727272727273,0.17446968770210594,0,1,0.0,0,0.5,Buy One Get One,0,0.10718758761694394,0.19016922107770368,0.17972581339493987,Buy One Get One
0.2727272727272727,0.09724941208366158,1,0,0.0,0,0.0,No Offer,0,0.12617104104489654,0.11992516997021405,0.19971624732448906,Discount
0.7272727272727273,0.0,1,0,1.0,1,0.0,Discount,0,0.041645336714096995,0.06357210703665296,0.10064351239027,No Offer
0.8181818181818182,0.006506409910798667,1,0,1.0,1,0.5,No Offer,0,0.04500932516571816,0.07151697695289723,0.1054402435935688,No Offer
0.0,0.06643064915194752,1,0,0.0,0,0.5,Discount,0,0.16322187985050976,0.14359924013502623,0.2441557924418575,Discount
0.4545454545454545,0.016418996796843038,1,0,0.0,0,0.5,Discount,0,0.12338104449602784,0.12631869239248517,0.19559271833994937,Discount
0.9999999999999999,0.09783070575907776,0,1,1.0,1,0.5,Buy One Get One,0,0.03955460974551346,0.11045533633606633,0.09917276928587132,No Offer
0.6363636363636364,0.0,1,0,1.0,0,0.5,No Offer,0,0.10228048845011552,0.10873045256681786,0.17376468882890114,Discount
0.0,0.30960517003438354,0,1,0.0,0,1.0,Buy One Get One,0,0.19302555234339114,0.2616902172079339,0.2799947128292495,Discount
0.8181818181818182,0.1880026123911809,0,1,0.0,0,0.5,Buy One Get One,0,0.10225256479521043,0.18737388883821307,0.17241707691716543,Buy One Get One
0.0,0.3101150767672048,0,1,0.0,0,0.5,Discount,0,0.17252911490044268,0.23417427834974155,0.2595016962778098,Discount
0.8181818181818182,0.023068180592831635,1,0,1.0,0,0.5,Discount,0,0.09282861104490098,0.10506075551070602,0.15962220461063478,Discount
0.1818181818181818,0.30030447122772463,1,0,0.5,0,0.5,No Offer,0,0.15839871798366484,0.14450821834572095,0.23315046160102304,Discount
0.5454545454545454,0.9471007655421194,0,1,1.0,1,1.0,Discount,0,0.09136359964626545,0.19728769166418408,0.1679660556566332,Buy One Get One
0.9090909090909091,0.1738374033534076,1,0,1.0,1,0.0,Discount,0,0.040597443223531565,0.06565658597032006,0.09527873865567936,No Offer
0.7272727272727273,0.04429049881285049,0,1,1.0,0,0.5,Discount,0,0.09343962802650804,0.1646253570776656,0.16991996098006001,Discount
0.1818181818181818,0.13964305785041714,1,0,1.0,0,0.5,Buy One Get One,0,0.14212869812653342,0.1287315595778679,0.22258271981476893,Discount
0.36363636363636365,0.05161275949616309,0,1,0.0,1,0.5,No Offer,0,0.06224326002789166,0.13913074157150057,0.14087537347983853,No Offer
0.09090909090909091,0.0,1,0,0.0,1,0.5,No Offer,0,0.07611414772524025,0.09483003225921764,0.15777718694414405,Discount
0.8181818181818182,0.43742858981800503,0,1,1.0,0,0.5,No Offer,0,0.10703428725089234,0.18864624951491796,0.17755479390353837,Buy One Get One
0.0,0.13302446845839783,1,0,0.0,0,0.0,Buy One Get One,0,0.14977781013365163,0.12994655785296585,0.22862889534614966,Discount
0.0,0.12446823348165786,0,1,0.0,1,0.5,Discount,0,0.08063524755072161,0.15602811087141338,0.17195394863418295,Discount
0.0,0.31219549623711534,0,1,0.5,0,0.5,No Offer,0,0.1668586463086426,0.224428249225464,0.2565026213949274,Discount
0.8181818181818182,0.041904135303247214,1,0,0.0,1,0.5,No Offer,0,0.049589302794526884,0.0806038880873263,0.10948026994890142,No Offer
0.1818181818181818,0.018438227458815033,0,1,1.0,0,0.5,Discount,1,0.1271076205689857,0.1842355557440861,0.21946734880864974,Discount
0.8181818181818182,0.10257283837431502,1,0,0.0,0,0.0,Discount,0,0.09180267878484351,0.10532901338411732,0.15302216350726994,Discount
0.4545454545454545,0.250792527470785,0,1,0.0,1,1.0,Buy One Get One,0,0.07392466658453566,0.16755665571150938,0.15400111092450317,Buy One Get One
0.9999999999999999,0.01626602477699667,1,0,0.5,0,0.5,Discount,0,0.08614262483667845,0.10536862882064844,0.1474399873174765,No Offer
0.2727272727272727,0.01317598997610012,0,1,1.0,1,0.0,Discount,0,0.052476307470537956,0.11139416579805113,0.129981068210503,No Offer
0.5454545454545454,0.3813592454769845,0,1,1.0,0,1.0,No Offer,0,0.13774539161834246,0.2203516181791603,0.21723505947538116,Buy One Get One
0.4545454545454545,0.21133594448507956,1,1,0.0,1,0.5,No Offer,0,0.10430428101858674,0.2548155055427884,0.2756230992847814,Discount
0.0,0.9225538554241062,1,1,1.0,1,1.0,Buy One Get One,1,0.1955347255114344,0.3613678068629998,0.39410832573101834,Discount
0.5454545454545454,0.3153671161152633,0,1,0.0,0,0.0,No Offer,0,0.11284223310482887,0.18556561931050677,0.18606052555652322,Discount
0.1818181818181818,0.15163606420637207,1,0,0.0,0,0.0,Buy One Get One,0,0.13632289355315855,0.12542509282014624,0.21095981030927277,Discount
0.2727272727272727,0.2089495809754763,1,0,1.0,0,0.5,Discount,1,0.13937923042302186,0.12971344207064547,0.21655661490051353,Discount
0.1818181818181818,0.0,1,0,1.0,1,0.0,No Offer,0,0.058601873486041865,0.0730270548963181,0.1340494249859624,No Offer
0.5454545454545454,0.049634321372816786,0,1,1.0,1,0.0,Discount,1,0.04506009623623064,0.10589795336460792,0.11370767356437746,No Offer
0.9090909090909091,0.03744755045838982,0,1,0.5,0,0.0,No Offer,0,0.07641600395654072,0.14568028751847573,0.1437855665647703,No Offer
0.8181818181818182,0.2399927028696317,1,1,1.0,1,0.0,Discount,0,0.06946874193547053,0.1948671872376512,0.21224355734179343,Discount
0.6363636363636364,0.04525932160521079,1,0,1.0,1,0.0,Buy One Get One,0,0.04513766291528248,0.06640916023910745,0.10681778877750472,No Offer
0.36363636363636365,0.13226980649382242,0,1,0.0,0,0.0,Buy One Get One,0,0.11502384041587764,0.17974791786849847,0.1950357142142996,Discount
0.09090909090909091,0.07663898194302818,1,0,0.5,1,0.0,Buy One Get One,0,0.06696782324624345,0.08143119264996174,0.1449966868375075,No Offer
0.1818181818181818,0.0,0,1,1.0,1,0.5,Buy One Get One,0,0.06279421618351318,0.12895631338636027,0.14849795800841964,No Offer
0.0,0.28906612683634514,0,1,1.0,0,1.0,No Offer,0,0.1788419370646645,0.23876517469448413,0.27238413404058276,Discount
0.09090909090909091,0.0,0,1,0.0,0,0.5,No Offer,0,0.1425788799883412,0.20428814260320602,0.23374986781133886,Discount
0.8181818181818182,0.26870045192746594,1,0,1.0,0,0.0,No Offer,0,0.0923351036368208,0.10235498657278458,0.15469655705977994,Discount
0.9090909090909091,0.016520978143407274,0,1,0.0,1,0.5,Discount,0,0.043492929013241526,0.12043605627164314,0.10507279141826273,No Offer
0.09090909090909091,1.0,0,1,1.0,1,0.0,Discount,0,0.095831296209664,0.1751428728520954,0.1789167614103127,Discount
0.1818181818181818,0.7215792157499537,1,1,0.0,1,1.0,Buy One Get One,0,0.17374596757823907,0.3534450879160732,0.36340775527182584,Discount
0.7272727272727273,0.04052738712462994,0,1,0.0,0,0.5,Buy One Get One,1,0.10050445685897257,0.18039040625500863,0.1744007617544594,Buy One Get One
0.1818181818181818,0.0,0,1,1.0,0,0.0,Buy One Get One,0,0.11162202648009421,0.16181793640296946,0.2013279015276717,Discount
0.0,0.461129054759535,1,0,1.0,0,0.5,Discount,1,0.18160784823716125,0.15353984746822752,0.25830451708682545,Discount
0.09090909090909091,0.0,0,1,0.0,1,0.0,Discount,0,0.0630903674426705,0.12774699295117492,0.14627821035267158,No Offer
0.36363636363636365,0.20506409167137865,0,1,0.0,1,0.5,No Offer,0,0.06722359349152927,0.14826206121673954,0.14601954919571083,No Offer
0.4545454545454545,0.2458158377584499,0,1,0.0,0,1.0,Buy One Get One,1,0.1462644554915404,0.23289026123110185,0.22578094086012093,Buy One Get One
0.0,0.08824445918203896,1,0,0.5,0,0.0,Buy One Get One,0,0.14164116709156957,0.12139825385590917,0.22364984976189514,Discount
0.0,0.18280156371640455,0,1,0.0,1,0.0,No Offer,0,0.07309618083376443,0.14090443880219183,0.1597436480062033,Discount
0.9090909090909091,0.33871064634381837,1,0,1.0,1,0.5,Discount,0,0.05037515923803349,0.08108346824574582,0.10893930451156963,No Offer
0.6363636363636364,0.04556526564490353,1,0,0.5,1,0.0,No Offer,0,0.04696173418770823,0.06998671442031754,0.1083846120118501,No Offer
0.09090909090909091,0.4516039969904347,0,1,1.0,0,0.5,No Offer,1,0.16320696296437398,0.22208295803201633,0.250396139572468,Discount
0.7272727272727273,0.004130244535851816,0,1,1.0,1,0.0,No Offer,0,0.03924611603614396,0.09930619619525444,0.10211057240770768,No Offer
0.1818181818181818,0.3279720105506036,0,1,0.0,1,1.0,No Offer,0,0.0905612219556698,0.18372564947187253,0.17942303882566346,Buy One Get One
0.1818181818181818,0.08685751286876527,0,1,1.0,0,0.0,No Offer,0,0.11632560717403982,0.16759807038203825,0.20516570554655894,Discount
0.36363636363636365,0.08122814253841909,0,1,0.0,0,0.5,No Offer,0,0.12673021403765594,0.1986403794611816,0.209601192389468,Discount
0.9999999999999999,0.08684731473410885,0,1,1.0,0,0.5,Buy One Get One,1,0.08097055987719068,0.15735742651524712,0.1497172558472471,Buy One Get One
0.1818181818181818,0.04693181568886437,1,0,0.0,1,0.0,Buy One Get One,0,0.06484571546426038,0.08271116631919306,0.1393924012829663,No Offer
0.2727272727272727,0.12600815181477795,0,1,1.0,1,0.0,Buy One Get One,0,0.05556801155187049,0.11691265537582503,0.13350251522650514,No Offer
0.4545454545454545,0.46550405452714094,0,1,1.0,1,1.0,Discount,0,0.07617543465213636,0.16638018414291794,0.15743474217488215,Buy One Get One
0.0,0.6898426206991614,1,1,1.0,1,1.0,Discount,0,0.17664467942117676,0.3358139745700973,0.3790522775028109,Discount
0.8181818181818182,0.22809147972558463,0,1,1.0,0,0.0,Discount,1,0.08538891175206828,0.15341945729304723,0.15520678947546476,Discount
0.4545454545454545,0.2660693331861085,0,1,0.0,0,1.0,No Offer,0,0.1476260698159702,0.23464518550746188,0.2267484319538596,Buy One Get One
0.8181818181818182,0.15781613380816517,1,0,0.0,1,0.0,Buy One Get One,0,0.04615195483163861,0.07405326283792364,0.10260175725769276,No Offer
0.0,0.21529282073177217,0,1,1.0,1,0.5,Buy One Get One,0,0.07814914753750314,0.14723289066626388,0.17086239742150114,Discount
0.09090909090909091,0.18504515334081786,1,0,0.0,0,0.5,Discount,0,0.1637292999700119,0.14765238834327082,0.2401708638257126,Discount
0.0,1.0,1,1,0.0,1,1.0,No Offer,0,0.21582309512172454,0.3966017771933461,0.4069771960223264,Discount
0.5454545454545454,0.056395684650026076,0,1,0.0,0,0.5,Buy One Get One,0,0.11271418785883593,0.189014352691054,0.1911948035137475,Discount
0.36363636363636365,0.4446794635587226,0,1,0.5,0,0.5,Discount,0,0.1447207734528377,0.21837549380928234,0.22367208340917882,Discount
0.8181818181818182,0.0,1,0,1.0,1,0.0,No Offer,0,0.03931904459438679,0.0621115957575162,0.09585318476858429,No Offer
0.2727272727272727,0.023476105979088602,1,0,0.0,0,0.0,No Offer,0,0.12187293377623282,0.1162094103351878,0.1965183601336779,Discount
0.9090909090909091,0.15074882649126314,1,0,0.0,1,0.5,No Offer,0,0.0495172801742461,0.08269219773885349,0.10712589019200126,No Offer
0.8181818181818182,0.12623251077721928,1,0,0.5,1,0.5,Buy One Get One,0,0.049771678103355005,0.07947228954052774,0.11014262659425841,No Offer
0.09090909090909091,0.04279137301835613,0,1,0.0,1,0.0,Buy One Get One,0,0.06446061390871378,0.13007137895279797,0.1477423515667745,No Offer
0.0,0.6236159342403425,0,1,1.0,1,0.5,Buy One Get One,0,0.09545541737879702,0.17379775907882836,0.18722960676359443,Discount
0.5454545454545454,0.011595279104354362,0,1,0.0,0,0.0,No Offer,0,0.09753213375476368,0.16437453828910012,0.17383314322213486,Discount
0.0,0.31195074100536113,1,0,1.0,0,1.0,Buy One Get One,0,0.19032691791400547,0.16364777851217308,0.27065679747464066,Discount
0.9090909090909091,0.3360387350638352,0,1,0.0,1,0.0,No Offer,0,0.0449188884611885,0.12114025470769985,0.1034823307789033,No Offer
0.0,0.42171326431245526,0,1,0.5,0,1.0,No Offer,1,0.19596484359128358,0.2613174421906233,0.2828979265374746,Discount
